alphabet_size,depth,complexity,rule_set,target,enumeration_status,enumeration_time,enumeration_rule_set,enumeration_pruned_status,enumeration_pruned_time,enumeration_pruned_rule_set,
3,4,3,[0 -> [3]; 1 -> [3]; 2 -> [3 2 2]; 3 -> [2 1];],[3 2 2 3 2 1 3 2 2 3 2 2 2 1 3 2 2 3 2 2 3 2 2 3],SAT,0.113999,[0 -> [3]; 1 -> [3]; 2 -> [3 2 2]; 3 -> [2 1];],SAT,12.8505,[],
3,4,3,[0 -> [1]; 1 -> [3 1]; 2 -> [3]; 3 -> [2 1 3];],[2 1 3 2 1 3 3 1 3 3 1 2 1 3 3 3 1 2 1 3 2 1 3 3 1],SAT,0.038,[0 -> [1]; 1 -> [3 1]; 2 -> [3]; 3 -> [2 1 3];],SAT,13.1324,[],
3,4,3,[0 -> [3]; 1 -> [2]; 2 -> [1]; 3 -> [2 3 3 1];],[1 2 1 2 3 3 1 2 3 3 1 2 1 2 3 3 1 2 3 3 1 2 1 2 1 2 3 3 1 2 3 3 1 2 1 2 3 3 1 2 3 3 1 2 1 2],SAT,0.093,[0 -> [3]; 1 -> [2]; 2 -> [1]; 3 -> [2 3 3 1];],SAT,13.1454,[],
3,4,3,[0 -> [1 1]; 1 -> [1 3]; 2 -> [1 3]; 3 -> [2];],[1 3 2 1 3 1 3 2 1 3 2 1 3 1 3 2],SAT,0.01001,[0 -> [1 1]; 1 -> [1 3]; 2 -> [1 3]; 3 -> [2];],SAT,0.005008,[0 -> [1 1]; 1 -> [1 3]; 2 -> [1 3]; 3 -> [2];],
3,4,3,[0 -> [2 1]; 1 -> [2]; 2 -> [3 1 3]; 3 -> [2];],[2 2 2 2 2 2 2 2 2 3 1 3 3 1 3 3 1 3],SAT,0.063063,[0 -> [2 1]; 1 -> [2]; 2 -> [3 1 3]; 3 -> [2];],SAT,13.5468,[],
3,4,3,[0 -> [2 3]; 1 -> [3 3 2]; 2 -> [3]; 3 -> [1];],[1 1 3 3 3 2 3 3 2 1],SAT,0.067938,[0 -> [2 3]; 1 -> [3 3 2]; 2 -> [3]; 3 -> [1];],SAT,13.609,[],
3,4,3,[0 -> [1 2 3]; 1 -> [1]; 2 -> [1]; 3 -> [2 1];],[1 1 1 1],SAT,0,[0 -> [1]; 1 -> [2 2]; 2 -> [1]; 3 -> [1];],SAT,0.001,[0 -> [2]; 1 -> [1 1]; 2 -> [3]; 3 -> [1];],
3,4,3,[0 -> [1 2]; 1 -> [2 1]; 2 -> [3]; 3 -> [3 3];],[3 3 3 3 3 3 3 2 1 3 3 3 3 3 3 3 3],SAT,0.026998,[0 -> [1 2]; 1 -> [2 1]; 2 -> [3]; 3 -> [3 3];],SAT,0.004,[0 -> [1 2]; 1 -> [2 1]; 2 -> [3]; 3 -> [3 3];],
3,4,3,[0 -> [1 1]; 1 -> [2]; 2 -> [3]; 3 -> [3 2 2];],[3 2 2 3 3 3 2 2 3 3],SAT,0.026001,[0 -> [1 1]; 1 -> [2]; 2 -> [3]; 3 -> [3 2 2];],SAT,0.002999,[0 -> [1 1]; 1 -> [2]; 2 -> [3]; 3 -> [3 2 2];],
3,4,3,[0 -> [1]; 1 -> [3 2 3]; 2 -> [2]; 3 -> [1 1];],[1 1 2 1 1 1 1 2 1 1 2 1 1 2 1 1 1 1 2 1 1],SAT,0.031002,[0 -> [1]; 1 -> [3 2 3]; 2 -> [2]; 3 -> [1 1];],SAT,13.8698,[],
